1592.0,0.6666666666666666,0.0,0.0,0.6666666666666666,7.666666666666667,0.07792207792207793,0.0,13.544522144522146,24.36270396270396,0.07474747474747474,0.011188811188811189,0.05672105672105673,1.662160062160062,15.229836829836827,0.46247086247086244,10.416472416472418,1.3039627039627038,13.544522144522146,0.05128205128205129,50.00901320901321,65.21569541569541,0.4181818181818182,0.2606060606060607,0.1894327894327894,0.0,0.9827505827505828,0.01724941724941725,46.08578088578088,1594.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.333333333333334,0.11212121212121212,0.0,12.090619694397283,23.583404074702887,0.13223920015091492,0.06317204301075269,0.07757970194302961,2.104013393699302,14.692133559705717,0.41081871345029236,12.588756838332392,1.5341680814940577,12.090619694397283,0.01075268817204301,50.864294472740994,65.05892756083757,0.3967411809092624,0.3378136200716846,0.13440860215053763,0.0,0.9861111111111112,0.013888888888888886,45.39820316921335,1
1711.0,5.333333333333333,1.6666666666666667,2.6666666666666665,0.6666666666666666,10.333333333333334,0.6346153846153847,0.0,12.8487012987013,26.636363636363637,0.18376623376623377,0.12135642135642137,0.0707070707070707,2.3624098124098123,16.715151515151515,0.5668109668109668,13.05122655122655,1.7561327561327562,12.8487012987013,0.025036075036075033,56.40274170274171,71.61385281385282,0.23917748917748918,0.1111111111111111,0.5301587301587302,0.0,0.980952380952381,0.019047619047619046,50.45382395382396,1631.0,1.0,0.3333333333333333,0.6666666666666666,0.0,15.666666666666666,0.07692307692307694,0.0,12.104787630402384,24.61778129657228,0.03933805265772478,0.005464480874316939,0.02840909090909091,2.8082463984103327,14.850270119225037,0.49888226527570784,11.618386736214605,1.4488481122702435,12.104787630402384,0.031762295081967214,51.086438152011915,65.99947218082464,0.3570230998509687,0.2624658469945355,0.22564269746646795,0.0,0.9689673373075012,0.03103266269249876,46.86768815201193,1
1628.0,4.333333333333333,0.3333333333333333,2.0,1.3333333333333333,15.666666666666666,0.32905982905982906,0.0,12.696969696969697,24.47454133168419,0.08596165739022882,0.022675736961451243,0.05119219404933691,1.9887308458737032,16.340548340548338,0.5521885521885521,11.762110904968047,1.5339792482649628,12.696969696969697,0.03731189445475159,52.577200577200564,67.26290112004398,0.25376211090496803,0.24888339174053456,0.3884422455851027,0.0,0.9894179894179894,0.005291005291005291,46.69181612038756,1721.6666666666667,10.333333333333334,5.0,4.0,1.3333333333333333,20.0,0.46507936507936504,0.0,14.093941049899248,24.555204526566257,0.06010280405751562,0.023917407622452192,0.03483346046275108,2.8407039933816804,16.410111911836697,0.4821980866073902,12.380411064433744,1.5042455533165597,14.093941049899248,0.038016439541423315,53.34572750283669,70.28037254611762,0.34984497800850817,0.0874574495941346,0.509934120397251,0.0,0.9883040935672515,0.005847953216374269,47.7643779576564,1
1667.6666666666667,6.666666666666667,2.6666666666666665,3.0,1.0,11.666666666666666,0.4197994987468672,0.0,13.345749158249157,26.641133557800227,0.22098297792742239,0.10213243546576879,0.10084642723531612,1.9532828282828285,16.294893378226714,0.5727880658436214,12.747194163860831,1.6980686494575383,13.345749158249157,0.05310044893378227,55.68322109988776,70.98225308641975,0.31579685746352415,0.23863636363636365,0.4174148896371119,0.0,0.9889403292181069,0.006944444444444443,50.73120089786757,1719.0,1.0,0.3333333333333333,0.6666666666666666,0.0,14.0,0.05882352941176471,0.0,13.202608721430053,29.30332019091098,0.12796272690441604,0.07737329420251188,0.07206889396140277,2.1802221365823775,16.74763881066018,0.4161572742813664,13.98958290101681,1.4664808940799812,13.202608721430053,0.036787912924040746,60.04054190258798,75.4233727606004,0.3653791045366061,0.16446605203608733,0.37341376891076,0.0,0.9873417721518987,0.012658227848101266,54.1642160495657,1
1658.6666666666667,2.0,1.0,0.3333333333333333,0.6666666666666666,9.0,0.2074074074074074,-0.3181818181818182,13.229569892473117,25.447409579667646,0.04271749755620724,0.020853698273053112,0.016487455197132617,1.520690778755295,16.724437927663736,0.5264418377321604,12.013880742913,1.5509775171065492,13.229569892473117,0.053502769631801894,54.18572825024438,68.61780710329099,0.24623655913978493,0.2579504724666015,0.4587976539589443,0.0,1.0,0.0,48.151221896383184,1682.0,2.0,1.0,1.0,0.0,16.666666666666668,0.09090909090909093,-0.3989071038251366,13.852377456977408,24.17367058151864,0.1382092270886007,0.04491998115071274,0.06826976229961303,2.249532166127468,16.117275643639726,0.4610089352871345,10.883884312499433,1.4958246110068965,13.852377456977408,0.07618102565496741,51.174830537657805,66.87783305693752,0.33159113358526127,0.3296053883587527,0.24537037037037038,0.0,0.9642531876138434,0.01639344262295082,46.280026325567064,1
1726.3333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,10.666666666666666,0.41452991452991456,0.0,12.788325652841783,25.540245775729648,0.19229390681003586,0.10368663594470046,0.09372759856630825,3.146287762416795,16.99047619047619,0.6197388632872504,13.052944188428059,1.8469022017409114,12.788325652841783,0.035176651305683565,55.5836661546339,71.51827956989247,0.19336917562724013,0.09185867895545315,0.6152329749103943,0.0,0.9675627240143369,0.03243727598566308,49.87936507936508,1583.3333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,7.0,0.022222222222222227,0.0,12.776194797338173,21.059860859044164,0.08069167170800565,0.05740068562210123,0.017543859649122806,2.7522585198628757,14.918118572292803,0.532637628554144,11.05055454728776,1.4906130268199236,12.776194797338173,0.09063319217584191,47.02853397862472,62.55698729582576,0.38856624319419236,0.08761847146602138,0.39907239362774755,0.0,0.9826577939100626,0.017342206089937483,42.9107178866707,0
1590.3333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,8.666666666666666,0.06722689075630252,0.0,12.618269230769231,24.429166666666664,0.05053418803418803,0.027350427350427347,0.019551282051282055,2.1270299145299147,15.712820512820512,0.38792735042735044,12.189529914529913,1.3582264957264956,12.618269230769231,0.05619658119658119,52.331517094017094,67.07681623931624,0.26987179487179486,0.6438034188034188,0.013461538461538462,0.0,0.980982905982906,0.019017094017094015,47.89797008547009,1609.0,0.6666666666666666,0.0,0.6666666666666666,0.0,11.666666666666666,0.061111111111111116,0.0,14.0,24.39285714285715,0.09523809523809523,0.047619047619047616,0.041666666666666664,1.7857142857142856,15.0,0.49404761904761907,12.345238095238095,1.636904761904762,14.0,0.05357142857142857,51.73809523809524,67.52380952380952,0.5297619047619048,0.1369047619047619,0.20238095238095233,0.0,0.9880952380952381,0.0,47.833333333333336,0
1738.3333333333333,9.0,4.333333333333333,4.333333333333333,0.3333333333333333,17.0,0.4375,0.0,14.088342092689919,26.437075967510754,0.16813983118330944,0.07940754897276635,0.10700748526835484,2.783349259436216,16.6921165790731,0.42877846790890267,14.490953973562668,1.4921563943303073,14.088342092689919,0.03276795668100015,57.62014652014653,74.49183787227265,0.3187768752986144,0.3216117216117216,0.3120321707278229,0.0,0.9695970695970697,0.02527472527472527,51.73854116897595,1570.6666666666667,3.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,10.333333333333334,0.20833333333333334,0.008032128514056228,12.721047934427771,23.18511472791752,0.10091437876261379,0.05280380782388814,0.034582775546630966,2.5301791963174334,14.781981728081922,0.5235131559375905,10.743488574179759,1.404432544994794,12.721047934427771,0.06848837846512756,48.710585030179196,63.96984428943845,0.3155859304665054,0.08121374386434628,0.30812137438643467,0.0,0.8165292749947156,0.10927922215176494,45.03032011085276,0
1548.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.333333333333333,0.037037037037037035,0.0,13.21628787878788,22.2,0.10921717171717173,0.027525252525252526,0.06022727272727272,1.6767676767676765,15.595454545454544,0.5450757575757575,8.829797979797979,1.4579545454545455,13.21628787878788,0.03598484848484849,46.62525252525253,61.51830808080808,0.36136363636363633,0.29924242424242425,0.29696969696969694,0.0,0.9657828282828284,0.026641414141414143,42.38686868686869,1630.0,4.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,16.0,0.2690058479532164,0.0,11.754840067340067,23.920489618406283,0.16037691732136178,0.0617283950617284,0.0945332959221848,2.058080808080808,14.95303731762065,0.5254395809951365,11.776865881032547,1.5834853161242048,11.754840067340067,0.05562570145903479,50.65039281705949,64.46331369248036,0.39597362514029183,0.3096590909090909,0.2434881219603442,0.0,0.9854681069958847,0.010416666666666666,45.92154180695849,1
1623.3333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,8.0,0.12549019607843137,0.0,13.908192352639224,25.819541070980005,0.06720838202582614,0.03451615134536903,0.039885977654241435,1.5554511928295527,16.33372287327574,0.5050804017722247,10.945752012319653,1.4229129578459532,13.908192352639224,0.07804268920901547,53.09901595657539,68.56265950204417,0.28435687683620753,0.41752492873603386,0.20253164556962025,0.0,0.9873417721518987,0.012658227848101266,47.57694870086609,1744.6666666666667,3.0,1.6666666666666667,1.0,0.3333333333333333,11.333333333333334,0.40740740740740744,0.0,12.982546082949307,30.04475806451613,0.13757680491551458,0.09944316436251921,0.06370967741935483,2.5271121351766515,17.39786866359447,0.454147465437788,14.504032258064514,1.5274385560675885,12.982546082949307,0.03339093701996928,61.946658986175116,77.45631720430107,0.3224270353302611,0.12403993855606758,0.48325652841781874,0.0,1.0,0.0,55.29337557603687,1
1656.6666666666667,4.0,2.0,1.6666666666666667,0.3333333333333333,8.333333333333334,0.30769230769230776,0.0,13.817982456140351,23.192982456140353,0.16703216374269006,0.0638401559454191,0.1124512670565302,3.1723927875243665,15.406432748538014,0.5130360623781677,11.749512670565304,1.5956384015594542,13.817982456140351,0.04995126705653021,50.34892787524367,67.33930311890838,0.3467348927875243,0.013888888888888886,0.4434697855750487,0.0,0.9546783625730995,0.0,45.47928849902535,1669.3333333333333,6.333333333333333,2.0,3.0,1.3333333333333333,10.333333333333334,0.523015873015873,0.0,12.905502392344497,25.366028708133978,0.16148325358851676,0.09469696969696971,0.05921052631578947,2.2713317384370018,16.406698564593302,0.5105661881977671,13.698564593301436,1.7047448165869217,12.905502392344497,0.015151515151515152,55.47129186602871,70.64812599681021,0.3716108452950558,0.030303030303030307,0.5151515151515151,0.0,1.0,0.0,48.15590111642743,0
1641.3333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,7.333333333333333,0.12454212454212454,0.0,13.88400317292438,23.97850343733474,0.0931870262647629,0.01621716904635995,0.04946236559139785,2.7005728891239205,16.88606557377049,0.6115899876608496,11.110823197602679,1.6773488454080734,13.88400317292438,0.06630530583465538,51.975392208707916,68.55996827075622,0.2543715846994536,0.21253305129561081,0.42270403666490397,0.0,0.9945355191256832,0.005464480874316939,46.001736294729426,1612.3333333333333,3.0,1.0,1.3333333333333333,0.6666666666666666,15.333333333333334,0.15728715728715728,0.0,13.251609087429983,22.747642904359324,0.05171404052001067,0.0049751243781094535,0.024669774669774668,2.265487828920665,14.003357339178232,0.4259210938315416,11.45799556993587,1.2515047141912812,13.251609087429983,0.04554152315346346,48.20899581347343,63.726092729824074,0.45659812823991924,0.06046689628779181,0.22507799000336315,0.0,0.9848484848484849,0.015151515151515152,44.68437532616636,1
1612.6666666666667,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,9.666666666666666,0.12698412698412695,0.0,13.999738151348522,23.683064938465566,0.05527188618311949,0.009604754007739082,0.036062378167641324,1.230408629367781,16.19125861918478,0.6039139099822525,9.800594978324751,1.553148002676675,13.999738151348522,0.07350673532920195,49.6749185359751,64.90506531669139,0.3089304937301795,0.13643405778126907,0.4543255942509674,0.0,0.9861111111111112,0.0,44.22898300893195,1715.3333333333333,6.333333333333333,2.6666666666666665,1.6666666666666667,2.0,14.333333333333334,0.3662280701754386,0.008032128514056228,13.596876394466756,27.589423219945306,0.2364252832793663,0.12573828075836108,0.1003314301841745,1.9808464627741735,15.48983397979382,0.4640106484818667,13.586663462968682,1.560304656422461,13.596876394466756,0.05502808956624217,56.66592066270781,72.25167564846281,0.47831897390130323,0.07494593759654002,0.33360412209140455,0.0,0.9878526451484952,0.004016064257028113,52.29829631917985,1
1629.3333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,11.666666666666666,0.056644880174291944,0.0,13.095977749251176,22.628968763371848,0.07912565967764941,0.028654970760233916,0.030937098844672658,2.6011268007416914,14.151668806161746,0.35545571245186136,12.800798744829555,1.2507559549279703,13.095977749251176,0.034210526315789476,49.58143631436314,65.278540864356,0.4940236770788761,0.2956140350877193,0.08771929824561403,0.0,0.9743260590500643,0.011695906432748537,45.29363856796463,1609.0,1.3333333333333333,0.0,0.3333333333333333,1.0,11.666666666666666,0.05128205128205129,0.0,13.38208430913349,25.081238615664848,0.09203747072599532,0.03773093937028363,0.043551045190389444,1.1870066788099576,15.432890970595887,0.5053040159597536,11.301899557637263,1.55394656952034,13.38208430913349,0.033151183970856105,51.81602914389799,66.38512013184145,0.35334374186833206,0.2575375140948912,0.2870196894787059,0.0,0.9894179894179894,0.005291005291005291,47.283424408014575,0
1575.0,1.0,0.3333333333333333,0.3333333333333333,0.0,11.666666666666666,0.04545454545454545,0.0,12.989218092566619,23.857526881720432,0.1242062100670095,0.047169627551815495,0.0716602384291725,2.1459502103786816,13.736851332398317,0.398701690821256,10.825551270063892,1.3651336294218481,12.989218092566619,0.026000272713105815,48.41992948418264,63.55509778712794,0.4984367695184666,0.08434139784946237,0.13440860215053763,0.0,0.9799214975845411,0.015247584541062802,46.08645005454263,1678.0,1.6666666666666667,0.6666666666666666,1.0,0.0,14.666666666666666,0.11616161616161617,-0.965058016877637,13.178000425089742,26.275576232760248,0.23623771962969964,0.13582798035140753,0.11923964040556707,2.3351399647332953,14.023356319667485,0.3189019302223062,13.702114427860698,1.4397140090685812,13.178000425089742,0.0645644404559481,54.001046980288436,68.54912935323382,0.5120816014862397,0.26771207254864915,0.042194092827004225,0.0,0.9436972573839663,0.014636075949367089,51.31207491025884,1
1618.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,12.333333333333334,0.10173160173160173,-0.3989071038251366,13.0803494391717,22.217464768478575,0.08402837695331224,0.05882705397373214,0.033625730994152045,2.816616335921772,14.805435720448662,0.37060205157703,10.172754290096828,1.3094501965295753,13.0803494391717,0.03278688524590164,47.19565477902406,62.6937134502924,0.42190346083788705,0.49479915636084754,0.029239766081871343,0.0,0.9525572811810948,0.036130284728213974,43.664281948039495,1617.3333333333333,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,11.333333333333334,0.18382352941176472,0.0,14.234623015873014,24.497767857142858,0.08308531746031746,0.030340608465608463,0.026372354497354495,2.3291170634920637,16.37152777777778,0.5655588624338624,12.227017195767196,1.6167328042328044,14.234623015873014,0.06853505291005291,53.09631283068783,69.66005291005291,0.34598214285714285,0.12533068783068782,0.4669312169312169,0.0,0.9855324074074074,0.0,46.61565806878306,1
1664.6666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,16.0,0.0735042735042735,-0.3181818181818182,13.86926406926407,24.603896103896105,0.03261183261183261,0.028282828282828285,0.008658008658008658,2.027994227994228,16.858008658008657,0.4701298701298701,11.83838383838384,1.4148629148629148,13.86926406926407,0.04632034632034632,53.3002886002886,68.87936507936507,0.22871572871572868,0.39033189033189036,0.2826839826839827,0.0,0.980952380952381,0.019047619047619046,46.32539682539683,1616.6666666666667,3.0,0.6666666666666666,1.3333333333333333,1.0,8.666666666666666,0.3666666666666667,0.0,13.31654957064793,22.43769748336493,0.08531900920659703,0.026990942096328508,0.03680160588825695,2.6820161580114745,15.348425709081447,0.4470032092982912,10.196138929160005,1.3742673754383359,13.31654957064793,0.07684658562878703,47.98226212160639,63.9808278502658,0.34824913571986177,0.37794134047061445,0.17006802721088435,0.0,0.9444444444444445,0.027777777777777776,43.19441036888344,1
